Player,O/U,Actual,date,Bet ID
LeBron James,26.5,22,5/19/21,1
Stephen Curry,36.5,37,5/19/21,1
Ja Morant,20.5,20,5/19/21,2
DeMar DeRozan,24.5,20,5/19/21,2
Bradley Beal,30.5,25,5/20/21,3
Domantas Sabonis,24.5,19,5/20/21,3
Stephen Curry,37.5,39,5/21/21,4
Ja Morant,21.5,35,5/21/21,4
Giannis Antetokounmpo,29.5,26,5/22/21,5
Jimmy Butler,24.5,17,5/22/21,5
Luka Dončić,27.5,31,5/22/21,6
Paul George,25.5,23,5/22/21,6
Kevin Durant,24.5,32,5/22/21,7
Jayson Tatum,30.5,22,5/22/21,7
Nikola Jokić,29.5,34,5/22/21,8
Damian Lillard,29.5,34,5/22/21,8
Devin Booker,26.5,34,5/23/21,9
Anthony Davis,25.5,13,5/23/21,9
Julius Randle,26.5,15,5/23/21,10
Trae Young,24.5,32,5/23/21,10
Joel Embiid,32.5,30,5/23/21,11
Bradley Beal,28.5,33,5/23/21,11
Giannis Antetokounmpo,28.5,30,5/24/21,12
Jimmy Butler,21.5,10,5/24/21,12
Nikola Jokić,29.5,38,5/24/21,13
Damian Lillard,29.5,42,5/24/21,13
Kevin Durant,27.5,26,5/25/21,14
Jayson Tatum,30.5,9,5/25/21,14
Kawhi Leonard,26.5,41,5/25/21,15
Luka Dončić,29.5,39,5/25/21,15
Devin Booker,28.5,31,5/25/21,16
LeBron James,24.5,23,5/25/21,16
Joel Embiid,32.5,22,5/26/21,17
Bradley Beal,30.5,33,5/26/21,17
Julius Randle,24.5,15,5/26/21,18
Trae Young,25.5,30,5/26/21,18
Jimmy Butler,23.5,19,5/27/21,19
Giannis Antetokounmpo,27.5,17,5/27/21,19
Anthony Davis,25.5,34,5/27/21,20
Devin Booker,28.5,19,5/27/21,20
Damian Lillard,33.5,37,5/27/21,21
Nikola Jokić,32.5,36,5/27/21,21
Jayson Tatum,30.5,50,5/28/21,22
Kevin Durant,27.5,39,5/28/21,22
Luka Dončić,29.5,44,5/28/21,23
Kawhi Leonard,30.5,36,5/28/21,23
Trae Young,25.5,21,5/28/21,24
Julius Randle,22.5,13,5/28/21,24
Ja Morant,24.5,28,5/29/21,25
Donovan Mitchell,24.5,29,5/29/21,25
Damian Lillard,33.5,10,5/29/21,26
Nikola Jokić,32.5,16,5/29/21,26
Jimmy Butler,22.5,12,5/29/21,27
Giannis Antetokounmpo,28.5,20,5/29/21,27
